wsd-350649-350654 2024-10-22 15:42:34.545856 +0200 [ prisoner_poll ] TST  UnitWOPISaveOnExit [onDocBrokerDestroy] (+6421ms): PASS: getExpectedGetFile() == getCountGetFile() == [1]| WOPIUploadConflictCommon.hpp:305
wsd-350649-350654 2024-10-22 15:42:34.569219 +0200 [ prisoner_poll ] TRC  PollSocket container size increased from 2 + 1 to 3| net/Socket.cpp:650
wsd-350649-350654 2024-10-22 15:42:34.569241 +0200 [ prisoner_poll ] TRC  Parsing header given 159 bytes: User-Foo: Adminbits
Sec-WebSocket-Key: frDU2X5qGDyaTWF9b0KJIA==
Sec-WebSocket-| net/HttpRequest.cpp:119
wsd-350649-350654 2024-10-22 15:42:34.569259 +0200 [ prisoner_poll ] TRC  Read 157 bytes of header. hasContentLength: false, contentLength: -1, chunked: false:
User-Foo: Adminbits
Sec-WebSocket-Key: frDU2X5qGDyaTWF9b0KJIA==
Sec-WebSocket-Version: 13
Accept-Language: en
Cache-Control: no-cache
Pragma: no-cache
| net/HttpRequest.cpp:158
wsd-350649-350654 2024-10-22 15:42:34.569263 +0200 [ prisoner_poll ] TRC  #20: Child connection with URI [/coolws/newchild?jailid=JexJJ7a9DVAoC0Vx]| wsd/COOLWSD.cpp:3819
kit-350746-350746 2024-10-22 15:42:34.569241 +0200 [ kit_spare_007 ] TRC  #16: Set socket buffer size to 262144| net/Socket.hpp:300
kit-350746-350746 2024-10-22 15:42:34.569243 +0200 [ kit_spare_007 ] INF  New kit client websocket inserted.| kit/Kit.cpp:3625
kit-350746-350746 2024-10-22 15:42:34.569245 +0200 [ kit_spare_007 ] INF  Setting disabled log areas to [Socket,WebSocket,Admin,Pixel]| common/Log.cpp:762
kit-350746-350746 2024-10-22 15:42:34.569271 +0200 [ kit_spare_007 ] INF  Kit unipoll loop run| kit/Kit.cpp:3646
wsd-350649-350654 2024-10-22 15:42:34.569268 +0200 [ prisoner_poll ] TRC  #20: New child spawned after 19ms of requesting| wsd/COOLWSD.cpp:3844
wsd-350649-350654 2024-10-22 15:42:34.569271 +0200 [ prisoner_poll ] INF  #20: New child [350746], jailId: JexJJ7a9DVAoC0Vx| wsd/COOLWSD.cpp:3876
wsd-350649-350654 2024-10-22 15:42:34.569272 +0200 [ prisoner_poll ] TRC  #20: Calling make_shared<ChildProcess>, for NewChildren?| wsd/COOLWSD.cpp:3882
wsd-350649-350654 2024-10-22 15:42:34.569278 +0200 [ prisoner_poll ] INF  #20: WebSocket version: 13, key: [frDU2X5qGDyaTWF9b0KJIA==], protocol: [chat]| net/WebSocketHandler.hpp:1023
kit-350746-350746 2024-10-22 15:42:34.573824 +0200 [ kit_spare_007 ] TRC  #16: Thread affinity set to 0x7f980ee297c0 (was 0)| net/Socket.hpp:377
kit-350746-350746 2024-10-22 15:42:34.573844 +0200 [ kit_spare_007 ] TRC  PollSocket container size increased from 0 + 1 to 1| net/Socket.cpp:650
kit-350746-350746 2024-10-22 15:42:34.573864 +0200 [ kit_spare_007 ] TRC  #16: readData: 201 bytes| net/HttpRequest.cpp:426
kit-350746-350746 2024-10-22 15:42:34.573871 +0200 [ kit_spare_007 ] TRC  Parsing header given 201 bytes: HTTP/1.1 101 Switching Protocols
Date: Tue, 22 Oct 2024 13:42:34
Server: COOLW| net/HttpRequest.cpp:119
kit-350746-350746 2024-10-22 15:42:34.573909 +0200 [ kit_spare_007 ] TRC  Read 199 bytes of header. hasContentLength: false, contentLength: -1, chunked: false:
HTTP/1.1 101 Switching Protocols
Date: Tue, 22 Oct 2024 13:42:34
Server: COOLWSD HTTP Server 24.04.9.0
Upgrade: websocket
Connection: Upgrade
Sec-WebSocket-Accept: 9Ihzm77Sr02ZsNQ77hBUdhycu4U=
| net/HttpRequest.cpp:158
kit-350746-350746 2024-10-22 15:42:34.573916 +0200 [ kit_spare_007 ] TRC  #16: State::Complete| net/HttpRequest.hpp:1031
kit-350746-350746 2024-10-22 15:42:34.573917 +0200 [ kit_spare_007 ] TRC  #16: Finishing: State::Complete| net/HttpRequest.hpp:1075
wsd-350649-350742 2024-10-22 15:42:34.551724 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:34.551725 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:34.551727 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:37.548612 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:37.548709 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:37.548716 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:37.548735 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:37.548737 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:37.548745 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:40.551759 +0200 [ docbroker_006 ] TRC  Doc [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] added stats sent: +1089, recv: +343 bytes to totals.| wsd/DocumentBroker.cpp:471
wsd-350649-350742 2024-10-22 15:42:40.551800 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:40.551817 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:40.551846 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:40.551879 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:40.551881 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:40.551884 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:43.552617 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:43.552655 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16378 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:43.552659 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-350649-350742 2024-10-22 15:42:43.552673 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350649 2024-10-22 15:42:34.546574 +0200 [ coolwsd ] DBG  #31: UnitSaveOnExitSaved waiting for [progress:] for 10000ms| WebSocketSession.hpp:226
wsd-350649-350649 2024-10-22 15:42:34.546577 +0200 [ coolwsd ] DBG  #31: UnitSaveOnExitSaved polling for 10000ms| WebSocketSession.hpp:182
wsd-350649-350649 2024-10-22 15:42:44.546617 +0200 [ coolwsd ] DBG  #31: UnitSaveOnExitSaved giving up polling after 10000ms| WebSocketSession.hpp:218
wsd-350649-350649 2024-10-22 15:42:44.546711 +0200 [ coolwsd ] TST  UnitSaveOnExitSaved [connectLOKit] (+16422ms): ERROR: Reconnecting (retry #1) to http://127.0.0.1:9981| helpers.hpp:613
wsd-350649-350649 2024-10-22 15:42:45.546857 +0200 [ coolwsd ] TST  UnitSaveOnExitSaved [connectLOKit] (+17422ms): Connection to http://127.0.0.1:9981 is plain| helpers.hpp:586
wsd-350649-350664 2024-10-22 15:42:34.550945 +0200 [ accept_poll ] TRC  #16: Accepted client #36| net/ServerSocket.hpp:112
wsd-350649-350664 2024-10-22 15:42:34.550947 +0200 [ accept_poll ] TRC  Inserting socket #36, address [::ffff:127.0.0.1], into websrv_poll| net/Socket.hpp:837
wsd-350649-350664 2024-10-22 15:42:34.550948 +0200 [ accept_poll ] TRC  #36: Resetting thread affinity while in transit (was 0x7f5e1e1fb6c0)| net/Socket.hpp:388
wsd-350649-350664 2024-10-22 15:42:45.547051 +0200 [ accept_poll ] TRC  #16: Accepted socket #35, creating socket object.| net/Socket.cpp:1253
wsd-350649-350664 2024-10-22 15:42:45.547085 +0200 [ accept_poll ] TRC  #35: Created socket. Thread affinity set to 0x7f5e1e1fb6c0, Socket[#35, IPv6 @ []:0]| net/Socket.hpp:461
wsd-350649-350664 2024-10-22 15:42:45.547097 +0200 [ accept_poll ] TRC  #35: StreamSocket ctor| net/Socket.hpp:1080
wsd-350649-350664 2024-10-22 15:42:45.547099 +0200 [ accept_poll ] TRC  #35: setHandler| net/Socket.hpp:1334
wsd-350649-350664 2024-10-22 15:42:45.547104 +0200 [ accept_poll ] TRC  #35: Connected to ClientRequestDispatcher| wsd/ClientRequestDispatcher.cpp:600
wsd-350649-350664 2024-10-22 15:42:45.547115 +0200 [ accept_poll ] TRC  #16: Accepted socket #35 has family 10 address ::ffff:127.0.0.1| net/Socket.cpp:1282
wsd-350649-350664 2024-10-22 15:42:45.547117 +0200 [ accept_poll ] TRC  #16: Accepted client #35| net/ServerSocket.hpp:112
wsd-350649-350664 2024-10-22 15:42:45.547119 +0200 [ accept_poll ] TRC  Inserting socket #35, address [::ffff:127.0.0.1], into websrv_poll| net/Socket.hpp:837
wsd-350649-350664 2024-10-22 15:42:45.547121 +0200 [ accept_poll ] TRC  #35: Resetting thread affinity while in transit (was 0x7f5e1e1fb6c0)| net/Socket.hpp:388
wsd-350649-350665 2024-10-22 15:42:34.551422 +0200 [ websrv_poll ] DBG  SocketPoll::ConnectionCount: 1 +0 -1 = 0| net/Socket.cpp:80
wsd-350649-350665 2024-10-22 15:42:45.547146 +0200 [ websrv_poll ] TRC  #35: Thread affinity set to 0x7f5e1d9fa6c0 (was 0)| net/Socket.hpp:377
wsd-350649-350649 2024-10-22 15:42:45.546905 +0200 [ coolwsd ] TRC  #-1: asyncRequest: GET 127.0.0.1:9981 /cool/http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0%3Faccess_token%3Danything%26testname%3DUnitSaveOnExitSaved/ws| WebSocketSession.hpp:162
wsd-350649-350649 2024-10-22 15:42:45.546918 +0200 [ coolwsd ] DBG  Connecting to 127.0.0.1:9981 (Unencrypted)| net/NetUtil.cpp:478
wsd-350649-350649 2024-10-22 15:42:45.547299 +0200 [ coolwsd ] TRC  Host [127.0.0.1] is on the same host as the client: "127.0.0.1".| net/NetUtil.cpp:229
wsd-350649-350649 2024-10-22 15:42:45.547318 +0200 [ coolwsd ] TRC  #33: Created socket. Thread affinity set to 0x7f5e2f878880, Socket[#33, IPv4 @ :0]| net/Socket.hpp:461
wsd-350649-350649 2024-10-22 15:42:45.547324 +0200 [ coolwsd ] TRC  #33: StreamSocket ctor| net/Socket.hpp:1080
wsd-350649-350649 2024-10-22 15:42:45.547327 +0200 [ coolwsd ] TRC  #33: setHandler| net/Socket.hpp:1334
wsd-350649-350649 2024-10-22 15:42:45.547330 +0200 [ coolwsd ] DBG  #33 New socket connected to 127.0.0.1:9981 (Unencrypted)| net/NetUtil.cpp:527
wsd-350649-350649 2024-10-22 15:42:45.547353 +0200 [ coolwsd ] TRC  performWrites (request header)| net/HttpRequest.hpp:694
wsd-350649-350649 2024-10-22 15:42:45.547367 +0200 [ coolwsd ] TRC  performWrites (request body)| net/HttpRequest.hpp:711
wsd-350649-350649 2024-10-22 15:42:45.547369 +0200 [ coolwsd ] TRC  performWrites (request body): finished, total: 343| net/HttpRequest.hpp:729
wsd-350649-350649 2024-10-22 15:42:45.547384 +0200 [ coolwsd ] TRC  Inserting socket #33, address [], into UnitSaveOnExitSaved| net/Socket.hpp:837
wsd-350649-350649 2024-10-22 15:42:45.547395 +0200 [ coolwsd ] TST  UnitSaveOnExitSaved [connectLOKit] (+17422ms): Connected to http://127.0.0.1:9981, waiting for progress: id:find response| helpers.hpp:592
wsd-350649-350665 2024-10-22 15:42:45.547176 +0200 [ websrv_poll ] TRC  PollSocket container size increased from 0 + 1 to 1| net/Socket.cpp:650
wsd-350649-350665 2024-10-22 15:42:45.547180 +0200 [ websrv_poll ] DBG  SocketPoll::ConnectionCount: 2 +1 -0 = 3| net/Socket.cpp:80
wsd-350649-350665 2024-10-22 15:42:45.547415 +0200 [ websrv_poll ] INF  #35: parseHeader: Client HTTP Request: GET, uri `/cool/http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0%3Faccess_token%3Danything%26testname%3DUnitSaveOnExitSaved/ws` HTTP/1.1, sz[header 343, content -1], offset 343, chunked false, Host: 127.0.0.1:9981 / Date: Tue, 22 Oct 2024 13:42:45 / User-Agent: COOLWSD HTTP Agent 24.04.9.0 / Connection: Upgrade / Upgrade: websocket / Sec-WebSocket-Version: 13 / Sec-WebSocket-Key: FDmpK5nsLwvmdD4wk36BRw==| net/Socket.cpp:1593
wsd-350649-350665 2024-10-22 15:42:45.547430 +0200 [ websrv_poll ] DBG  #35: Handling request: /cool/http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0%3Faccess_token%3Danything%26testname%3DUnitSaveOnExitSaved/ws, closeConnection false| wsd/ClientRequestDispatcher.cpp:672
wsd-350649-350665 2024-10-22 15:42:45.547467 +0200 [ websrv_poll ] TRC  Decoding param [access_token] = [anything] -> [access_token] = [anything]| wsd/RequestDetails.cpp:46
wsd-350649-350665 2024-10-22 15:42:45.547472 +0200 [ websrv_poll ] TRC  Decoding param [testname] = [UnitSaveOnExitSaved] -> [testname] = [UnitSaveOnExitSaved]| wsd/RequestDetails.cpp:46
wsd-350649-350665 2024-10-22 15:42:45.547491 +0200 [ websrv_poll ] TST  UnitSaveOnExitSaved [handleHttpRequest] (+17423ms): FakeWOPIHost: GET request URI [/cool/http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved/ws]:
Host: 127.0.0.1:9981 / Date: Tue, 22 Oct 2024 13:42:45 / User-Agent: COOLWSD HTTP Agent 24.04.9.0 / Connection: Upgrade / Upgrade: websocket / Sec-WebSocket-Version: 13 / Sec-WebSocket-Key: FDmpK5nsLwvmdD4wk36BRw==| WopiTestServer.hpp:556
wsd-350649-350665 2024-10-22 15:42:45.547503 +0200 [ websrv_poll ] TST  UnitSaveOnExitSaved [assertTargetTest] (+17423ms): PASS: getTestname() == target == [UnitSaveOnExitSaved]| WopiTestServer.hpp:537
wsd-350649-350665 2024-10-22 15:42:45.547512 +0200 [ websrv_poll ] TST  UnitSaveOnExitSaved [handleHttpGetRequest] (+17423ms): FakeWOPIHost: not a wopi request, skipping: /cool/http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved/ws| WopiTestServer.hpp:377
wsd-350649-350665 2024-10-22 15:42:45.547520 +0200 [ websrv_poll ] TRC  #35: Client WS request: /cool/http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0%3Faccess_token%3Danything%26testname%3DUnitSaveOnExitSaved/ws, url: http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved, socket #35| wsd/ClientRequestDispatcher.cpp:1885
wsd-350649-350665 2024-10-22 15:42:45.547528 +0200 [ websrv_poll ] INF  #35: WebSocket version: 13, key: [FDmpK5nsLwvmdD4wk36BRw==], protocol: [chat]| net/WebSocketHandler.hpp:1023
wsd-350649-350665 2024-10-22 15:42:45.547584 +0200 [ websrv_poll ] TRC  #35: Creating RVS for key: | wsd/ClientRequestDispatcher.cpp:1919
wsd-350649-350665 2024-10-22 15:42:45.547594 +0200 [ websrv_poll ] TRC  #35: Sending to Client [progress: { "id":"find" }]| wsd/ClientRequestDispatcher.cpp:1926
wsd-350649-350665 2024-10-22 15:42:45.547612 +0200 [ websrv_poll ] DBG  Sanitized URI [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved] to [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]| wsd/RequestDetails.cpp:291
wsd-350649-350665 2024-10-22 15:42:45.547652 +0200 [ websrv_poll ] INF  DocKey from URI [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved] => [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0]| wsd/RequestDetails.cpp:317
wsd-350649-350665 2024-10-22 15:42:45.547670 +0200 [ websrv_poll ] TRC  Query param: access_token, value: anything| common/Uri.cpp:59
wsd-350649-350665 2024-10-22 15:42:45.547672 +0200 [ websrv_poll ] TRC  Query param: testname, value: UnitSaveOnExitSaved| common/Uri.cpp:59
wsd-350649-350665 2024-10-22 15:42:45.547677 +0200 [ websrv_poll ] INF  #35: URL [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved] for WS Request. Sanitized uriPublic: [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved], docKey: [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0], session: [018], fileId: [http%3A%2F%2F127.0.0] (writable)| wsd/RequestVettingStation.cpp:164
wsd-350649-350665 2024-10-22 15:42:45.547687 +0200 [ websrv_poll ] DBG  Validated URI [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved] as WOPI| wsd/Storage.cpp:150
wsd-350649-350665 2024-10-22 15:42:45.547693 +0200 [ websrv_poll ] INF  #35: URI [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved] on docKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] is for a WOPI document| wsd/RequestVettingStation.cpp:213
wsd-350649-350665 2024-10-22 15:42:45.547702 +0200 [ websrv_poll ] DBG  #35: Handled request: /cool/http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0%3Faccess_token%3Danything%26testname%3DUnitSaveOnExitSaved/ws, inBuf[sz 343 -> 0, rm 343], connection open true| wsd/ClientRequestDispatcher.cpp:954
wsd-350649-350665 2024-10-22 15:42:45.547709 +0200 [ websrv_poll ] TRC  Executing SocketDisposition of #35: Type::MOVE| net/Socket.cpp:1063
wsd-350649-350665 2024-10-22 15:42:45.547712 +0200 [ websrv_poll ] TRC  #35: Resetting thread affinity while in transit (was 0x7f5e1d9fa6c0)| net/Socket.hpp:388
wsd-350649-350665 2024-10-22 15:42:45.547715 +0200 [ websrv_poll ] TRC  #35: Dissociating client socket from ClientRequestDispatcher and invoking CheckFileInfo for [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0], no CheckFileInfo| wsd/RequestVettingStation.cpp:220
wsd-350649-350665 2024-10-22 15:42:45.547727 +0200 [ websrv_poll ] INF  DocKey from URI [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved] => [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0]| wsd/RequestDetails.cpp:317
wsd-350649-350665 2024-10-22 15:42:45.547740 +0200 [ websrv_poll ] DBG  Sanitized URI [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved] to [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]| wsd/RequestDetails.cpp:291
wsd-350649-350665 2024-10-22 15:42:45.547748 +0200 [ websrv_poll ] DBG  Getting info for wopi uri [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]| wsd/wopi/CheckFileInfo.cpp:31
wsd-350649-350665 2024-10-22 15:42:45.547809 +0200 [ websrv_poll ] TRC  #-1: WOPI::CheckFileInfo request header for URI [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]:
User-Agent: COOLWSD HTTP Agent 24.04.9.0 / Authorization: Bearer anything / X-COOL-WOPI-ServerId: 522c8fb8| wsd/wopi/CheckFileInfo.cpp:38
wsd-350649-350665 2024-10-22 15:42:45.547818 +0200 [ websrv_poll ] TRC  #-1: new asyncRequest: GET 127.0.0.1:9981 /wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved| net/HttpRequest.hpp:1314
wsd-350649-350665 2024-10-22 15:42:45.547831 +0200 [ websrv_poll ] DBG  Connecting to 127.0.0.1:9981 (Unencrypted)| net/NetUtil.cpp:376
wsd-350649-350665 2024-10-22 15:42:45.547843 +0200 [ websrv_poll ] DBG  #-1: starting asyncRequest: GET 127.0.0.1:9981 /wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved| net/HttpRequest.hpp:1331
wsd-350649-350664 2024-10-22 15:42:45.547926 +0200 [ accept_poll ] TRC  #16: Accepted socket #37, creating socket object.| net/Socket.cpp:1253
wsd-350649-350664 2024-10-22 15:42:45.547958 +0200 [ accept_poll ] TRC  #37: Created socket. Thread affinity set to 0x7f5e1e1fb6c0, Socket[#37, IPv6 @ []:0]| net/Socket.hpp:461
wsd-350649-350664 2024-10-22 15:42:45.547969 +0200 [ accept_poll ] TRC  #37: StreamSocket ctor| net/Socket.hpp:1080
wsd-350649-350664 2024-10-22 15:42:45.547972 +0200 [ accept_poll ] TRC  #37: setHandler| net/Socket.hpp:1334
wsd-350649-350664 2024-10-22 15:42:45.547999 +0200 [ accept_poll ] TRC  #37: Connected to ClientRequestDispatcher| wsd/ClientRequestDispatcher.cpp:600
wsd-350649-350664 2024-10-22 15:42:45.548005 +0200 [ accept_poll ] TRC  #16: Accepted socket #37 has family 10 address ::ffff:127.0.0.1| net/Socket.cpp:1282
wsd-350649-350664 2024-10-22 15:42:45.548008 +0200 [ accept_poll ] TRC  #16: Accepted client #37| net/ServerSocket.hpp:112
wsd-350649-350664 2024-10-22 15:42:45.548010 +0200 [ accept_poll ] TRC  Inserting socket #37, address [::ffff:127.0.0.1], into websrv_poll| net/Socket.hpp:837
wsd-350649-350665 2024-10-22 15:42:45.547850 +0200 [ websrv_poll ] TRC  Removed 1(1) defunct sockets from 0 sockets| net/Socket.cpp:765
wsd-350649-350665 2024-10-22 15:42:45.547853 +0200 [ websrv_poll ] DBG  SocketPoll::ConnectionCount: 3 +0 -1 = 2| net/Socket.cpp:80
wsd-350649-350665 2024-10-22 15:42:45.548034 +0200 [ websrv_poll ] TRC  #37: Thread affinity set to 0x7f5e1d9fa6c0 (was 0)| net/Socket.hpp:377
wsd-350649-350665 2024-10-22 15:42:45.548049 +0200 [ websrv_poll ] TRC  PollSocket container size increased from 0 + 1 to 1| net/Socket.cpp:650
wsd-350649-350653 2024-10-22 15:42:34.547336 +0200 [ coolwsd ] TRC  #20: StreamSocket ctor| net/Socket.hpp:1080
wsd-350649-350653 2024-10-22 15:42:34.547339 +0200 [ coolwsd ] TRC  #20: setHandler| net/Socket.hpp:1334
wsd-350649-350653 2024-10-22 15:42:34.547341 +0200 [ coolwsd ] TRC  #20: Connected| net/HttpRequest.hpp:1522
wsd-350649-350653 2024-10-22 15:42:34.547343 +0200 [ coolwsd ] DBG  #20 New socket connected to 127.0.0.1:9981 (Unencrypted)| net/NetUtil.cpp:430
wsd-350649-350653 2024-10-22 15:42:45.548178 +0200 [ coolwsd ] TRC  Host [127.0.0.1] is on the same host as the client: "127.0.0.1".| net/NetUtil.cpp:229
