wsd-370511-370511 2024-10-22 15:55:19.380978 +0200 [ coolwsd ] TST  UnitBase [linkAndCreateUnit] (+0ms): Opened unit-test lib /usr/local/projects/collabora/LibreOffice/online/test/../test/.libs/unit-wopi-save-on-exit.so| common/Unit.cpp:70
wsd-370511-370534 2024-10-22 15:55:23.777075 +0200 [ docbroker_002 ] TST  UnitWOPISaveOnExit [sendTextFrame] (+4396ms): Sending 28 bytes: key type=input char=97 key=0| helpers.hpp:206
wsd-370511-370515 2024-10-22 15:55:23.632965 +0200 [ prisoner_poll ] TRC  Rebalance children to 1, have 1 and 0 outstanding requests| wsd/COOLWSD.cpp:555
wsd-370511-370515 2024-10-22 15:55:23.777065 +0200 [ prisoner_poll ] TRC  PrisonerPoll - wakes up with 1 new children and 1 brokers and 0 kits forking| wsd/COOLWSD.cpp:3517
wsd-370511-370515 2024-10-22 15:55:23.777078 +0200 [ prisoner_poll ] TRC  Rebalance children to 1, have 1 and 0 outstanding requests| wsd/COOLWSD.cpp:555
wsd-370511-370515 2024-10-22 15:55:23.777091 +0200 [ prisoner_poll ] TRC  PrisonerPoll - wakes up with 1 new children and 1 brokers and 0 kits forking| wsd/COOLWSD.cpp:3517
wsd-370511-370534 2024-10-22 15:55:23.777096 +0200 [ docbroker_002 ] TST  UnitWOPISaveOnExit [onDocumentLoaded] (+4396ms): Sending from #0: key type=up char=0 key=512| WOPIUploadConflictCommon.hpp:196
wsd-370511-370511 2024-10-22 15:55:23.382620 +0200 [ coolwsd ] TRC  check expiry of cached clipboards| common/Clipboard.hpp:193
wsd-370511-370511 2024-10-22 15:55:23.632899 +0200 [ coolwsd ] TRC  check expiry of cached clipboards| common/Clipboard.hpp:193
wsd-370511-370511 2024-10-22 15:55:23.777076 +0200 [ coolwsd ] TRC  check expiry of cached clipboards| common/Clipboard.hpp:193
wsd-370511-370511 2024-10-22 15:55:23.777099 +0200 [ coolwsd ] TRC  check expiry of cached clipboards| common/Clipboard.hpp:193
wsd-370511-370534 2024-10-22 15:55:23.777111 +0200 [ docbroker_002 ] TST  UnitWOPISaveOnExit [sendTextFrame] (+4396ms): Sending 26 bytes: key type=up char=0 key=512| helpers.hpp:206
wsd-370511-370515 2024-10-22 15:55:23.777130 +0200 [ prisoner_poll ] TRC  Rebalance children to 1, have 1 and 0 outstanding requests| wsd/COOLWSD.cpp:555
wsd-370511-370515 2024-10-22 15:55:23.777136 +0200 [ prisoner_poll ] TRC  PrisonerPoll - wakes up with 1 new children and 1 brokers and 0 kits forking| wsd/COOLWSD.cpp:3517
wsd-370511-370515 2024-10-22 15:55:23.777137 +0200 [ prisoner_poll ] TRC  Rebalance children to 1, have 1 and 0 outstanding requests| wsd/COOLWSD.cpp:555
wsd-370511-370515 2024-10-22 15:55:23.777141 +0200 [ prisoner_poll ] TRC  PrisonerPoll - wakes up with 1 new children and 1 brokers and 0 kits forking| wsd/COOLWSD.cpp:3517
wsd-370511-370534 2024-10-22 15:55:23.777138 +0200 [ docbroker_002 ] TRC  ToClient-005: wrote 37, total 539 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370534 2024-10-22 15:55:23.777142 +0200 [ docbroker_002 ] TRC  ToClient-005: Send: [signaturestatus: 0]| common/Session.cpp:65
wsd-370511-370534 2024-10-22 15:55:23.777147 +0200 [ docbroker_002 ] TRC  ToClient-005: wrote 18, total 557 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370534 2024-10-22 15:55:23.777149 +0200 [ docbroker_002 ] TRC  ToClient-005: performed write, wrote 557 bytes| wsd/ClientSession.cpp:1689
wsd-370511-370512 2024-10-22 15:55:23.777096 +0200 [ UnitWOPISaveOnExit ] TRC  #19: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.777117 +0200 [ UnitWOPISaveOnExit ] TRC  #19: WebSocketSession: wrote 28, total 28 bytes.| WebSocketSession.hpp:397
wsd-370511-370512 2024-10-22 15:55:23.777120 +0200 [ UnitWOPISaveOnExit ] TRC  #19: WebSocketSession: performed write, wrote 28 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.777150 +0200 [ UnitWOPISaveOnExit ] TRC  #19: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.777173 +0200 [ UnitWOPISaveOnExit ] TRC  #19: WebSocketSession: wrote 26, total 26 bytes.| WebSocketSession.hpp:397
wsd-370511-370512 2024-10-22 15:55:23.777175 +0200 [ UnitWOPISaveOnExit ] TRC  #19: WebSocketSession: performed write, wrote 26 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.777187 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Got message: canonicalidchange: viewid=4 canonicalid=1000 viewrenderedstate=S;Light| WebSocketSession.hpp:350
wsd-370511-370512 2024-10-22 15:55:23.777192 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Got message: status: {"mode": 0,"pagerectangles": [ [284, 284, 12240, 15840] ],"viewid": 4,"height": 16408,"width": 12808,"selectedpart": 0,"partscount": 1,"type": "text"}| WebSocketSession.hpp:350
wsd-370511-370534 2024-10-22 15:55:23.777172 +0200 [ docbroker_002 ] TRC  ToClient-005: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-370511-370534 2024-10-22 15:55:23.777174 +0200 [ docbroker_002 ] TRC  ToClient-005: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-370511-370534 2024-10-22 15:55:23.777178 +0200 [ docbroker_002 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-370511-370534 2024-10-22 15:55:23.777193 +0200 [ docbroker_002 ] TRC  ToClient-005: handling incoming [key type=input char=97 key=0]| wsd/ClientSession.cpp:439
wsd-370511-370512 2024-10-22 15:55:23.777200 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Got message: viewinfo: [{"id":4,"userid":"tuser","username":"Test User","readonly":"0","color":411298}]| WebSocketSession.hpp:350
wsd-370511-370512 2024-10-22 15:55:23.777203 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Got message: adminuser: null| WebSocketSession.hpp:350
wsd-370511-370512 2024-10-22 15:55:23.777206 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Got message: serveraudit: {"serverAudit": [{"code": "certwarning", "status": "ok"}, {"code": "hardwarewarning", "status": "ok"}, {"code": "is_admin", "status": "missing"}]}| WebSocketSession.hpp:350
wsd-370511-370512 2024-10-22 15:55:23.777213 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Got message: editor: -1| WebSocketSession.hpp:350
wsd-370511-370512 2024-10-22 15:55:23.777219 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Got message: loaded: viewid=4 views=1 isfirst=true| WebSocketSession.hpp:350
wsd-370511-370512 2024-10-22 15:55:23.777222 +0200 [ UnitWOPISaveOnExit ] TRC  #19: Got message: signaturestatus: 0| WebSocketSession.hpp:350
wsd-370511-370512 2024-10-22 15:55:23.777225 +0200 [ UnitWOPISaveOnExit ] TRC  #19: WebSocketSession: performing writes, up to 16352 bytes.| WebSocketSession.hpp:380
wsd-370511-370534 2024-10-22 15:55:23.777215 +0200 [ docbroker_002 ] TRC  Forwarding payload to child [005]: key type=input char=97 key=0| wsd/DocumentBroker.cpp:4164
wsd-370511-370534 2024-10-22 15:55:23.777219 +0200 [ docbroker_002 ] TRC  Send to ChildProcess message: [child-005 key type=input char=97 key=0]| wsd/COOLWSD.hpp:161
wsd-370511-370534 2024-10-22 15:55:23.777231 +0200 [ docbroker_002 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-370511-370534 2024-10-22 15:55:23.777242 +0200 [ docbroker_002 ] TRC  ToClient-005: handling incoming [key type=up char=0 key=512]| wsd/ClientSession.cpp:439
wsd-370511-370534 2024-10-22 15:55:23.777254 +0200 [ docbroker_002 ] TRC  Forwarding payload to child [005]: key type=up char=0 key=512| wsd/DocumentBroker.cpp:4164
wsd-370511-370534 2024-10-22 15:55:23.777257 +0200 [ docbroker_002 ] TRC  Send to ChildProcess message: [child-005 key type=up char=0 key=512]| wsd/COOLWSD.hpp:161
wsd-370511-370534 2024-10-22 15:55:23.777262 +0200 [ docbroker_002 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-370511-370534 2024-10-22 15:55:23.777270 +0200 [ docbroker_002 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
kit-370531-370531 2024-10-22 15:55:23.777809 +0200 [ kitbroker_002 ] TRC  Document::ViewCallback [4] [LOK_CALLBACK_CORE_LOG] [info:sfx.view:/usr/local/projects/collabora/LibreOffice/lo_co24_ol7710_5/sfx2/source/view/viewsh.cxx:3328: SfxViewShell::afterCallbackRegistered invoked].| kit/Kit.cpp:1096
kit-370531-370531 2024-10-22 15:55:23.777817 +0200 [ kitbroker_002 ] TRC  Document::ViewCallback end.| kit/Kit.cpp:1205
kit-370531-370531 2024-10-22 15:55:23.777819 +0200 [ kitbroker_002 ] TRC  Document::ViewCallback [4] [LOK_CALLBACK_CORE_LOG] [info:sfx.view:/usr/local/projects/collabora/LibreOffice/lo_co24_ol7710_5/sfx2/source/view/viewsh.cxx:3328: SfxViewShell::afterCallbackRegistered invoked].| kit/Kit.cpp:1096
kit-370531-370531 2024-10-22 15:55:23.777832 +0200 [ kitbroker_002 ] TRC  Document::ViewCallback end.| kit/Kit.cpp:1205
kit-370531-370531 2024-10-22 15:55:23.777835 +0200 [ kitbroker_002 ] TRC  Document::ViewCallback [4] [LOK_CALLBACK_CORE_LOG] [info:sfx.view:/usr/local/projects/collabora/LibreOffice/lo_co24_ol7710_5/sfx2/source/view/viewsh.cxx:3328: SfxViewShell::afterCallbackRegistered invoked].| kit/Kit.cpp:1096
kit-370531-370531 2024-10-22 15:55:23.777838 +0200 [ kitbroker_002 ] TRC  Document::ViewCallback end.| kit/Kit.cpp:1205
kit-370531-370531 2024-10-22 15:55:23.777845 +0200 [ kitbroker_002 ] TRC  Document::ViewCallback [4] [LOK_CALLBACK_CORE_LOG] [info:sfx.view:/usr/local/projects/collabora/LibreOffice/lo_co24_ol7710_5/sfx2/source/view/viewsh.cxx:3328: SfxViewShell::afterCallbackRegistered invoked].| kit/Kit.cpp:1096
kit-370531-370531 2024-10-22 15:55:23.777847 +0200 [ kitbroker_002 ] TRC  Document::ViewCallback end.| kit/Kit.cpp:1205
kit-370531-370531 2024-10-22 15:55:23.777849 +0200 [ kitbroker_002 ] TRC  Document::ViewCallback [4] [LOK_CALLBACK_CORE_LOG] [info:lok.a11y:/usr/local/projects/collabora/LibreOffice/lo_co24_ol7710_5/sfx2/source/view/lokhelper.cxx:389: SfxLokHelper::setAccessibilityState: view id: 4, nEnabled: 0].| kit/Kit.cpp:1096
kit-370531-370531 2024-10-22 15:55:23.777856 +0200 [ kitbroker_002 ] TRC  Document::ViewCallback end.| kit/Kit.cpp:1205
kit-370531-370531 2024-10-22 15:55:23.777858 +0200 [ kitbroker_002 ] TRC  Document::ViewCallback [4] [LOK_CALLBACK_CORE_LOG] [info:sfx.view:/usr/local/projects/collabora/LibreOffice/lo_co24_ol7710_5/sfx2/source/view/viewsh.cxx:3328: SfxViewShell::afterCallbackRegistered invoked].| kit/Kit.cpp:1096
kit-370531-370531 2024-10-22 15:55:23.777860 +0200 [ kitbroker_002 ] TRC  Document::ViewCallback end.| kit/Kit.cpp:1205
kit-370531-370531 2024-10-22 15:55:23.777867 +0200 [ kitbroker_002 ] TRC  Document::ViewCallback [4] [LOK_CALLBACK_COLOR_PALETTES] [{ "ThemeColors": [ [ { "Value": "000000", "Name": "Dark 1", "Data": { "ThemeIndex": 0, "Transformations": [ { "Type": "LumMod", "Value": 10000}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "ffffff", "Name": "Light 1", "Data": { "ThemeIndex": 1, "Transformations": [ { "Type": "LumMod", "Value": 10000}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "000000", "Name": "Dark 2", "Data": { "ThemeIndex": 2, "Transformations": [ { "Type": "LumMod", "Value": 10000}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "ffffff", "Name": "Light 2", "Data": { "ThemeIndex": 3, "Transformations": [ { "Type": "LumMod", "Value": 10000}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "18a303", "Name": "Accent 1", "Data": { "ThemeIndex": 4, "Transformations": [ { "Type": "LumMod", "Value": 10000}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "0369a3", "Name": "Accent 2", "Data": { "ThemeIndex": 5, "Transformations": [ { "Type": "LumMod", "Value": 10000}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "a33e03", "Name": "Accent 3", "Data": { "ThemeIndex": 6, "Transformations": [ { "Type": "LumMod", "Value": 10000}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "8e03a3", "Name": "Accent 4", "Data": { "ThemeIndex": 7, "Transformations": [ { "Type": "LumMod", "Value": 10000}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "c99c00", "Name": "Accent 5", "Data": { "ThemeIndex": 8, "Transformations": [ { "Type": "LumMod", "Value": 10000}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "c9211e", "Name": "Accent 6", "Data": { "ThemeIndex": 9, "Transformations": [ { "Type": "LumMod", "Value": 10000}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "0000ee", "Name": "Hyperlink", "Data": { "ThemeIndex": 10, "Transformations": [ { "Type": "LumMod", "Value": 10000}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "551a8b", "Name": "Followed Hyperlink", "Data": { "ThemeIndex": 11, "Transformations": [ { "Type": "LumMod", "Value": 10000}, { "Type": "LumOff", "Value": 0}]}}], [ { "Value": "808080", "Name": "Dark 1, 50% Lighter", "Data": { "ThemeIndex": 0, "Transformations": [ { "Type": "LumMod", "Value": 5000}, { "Type": "LumOff", "Value": 5000}]}}, { "Value": "f2f2f2", "Name": "Light 1, 5% Darker", "Data": { "ThemeIndex": 1, "Transformations": [ { "Type": "LumMod", "Value": 9500}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "808080", "Name": "Dark 2, 50% Lighter", "Data": { "ThemeIndex": 2, "Transformations": [ { "Type": "LumMod", "Value": 5000}, { "Type": "LumOff", "Value": 5000}]}}, { "Value": "f2f2f2", "Name": "Light 2, 5% Darker", "Data": { "ThemeIndex": 3, "Transformations": [ { "Type": "LumMod", "Value": 9500}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "c4febb", "Name": "Accent 1, 80% Lighter", "Data": { "ThemeIndex": 4, "Transformations": [ { "Type": "LumMod", "Value": 2000}, { "Type": "LumOff", "Value": 8000}]}}, { "Value": "bbe6fe", "Name": "Accent 2, 80% Lighter", "Data": { "ThemeIndex": 5, "Transformations": [ { "Type": "LumMod", "Value": 2000}, { "Type": "LumOff", "Value": 8000}]}}, { "Value": "fed4bb", "Name": "Accent 3, 80% Lighter", "Data": { "ThemeIndex": 6, "Transformations": [ { "Type": "LumMod", "Value": 2000}, { "Type": "LumOff", "Value": 8000}]}}, { "Value": "f5bbfe", "Name": "Accent 4, 80% Lighter", "Data": { "ThemeIndex": 7, "Transformations": [ { "Type": "LumMod", "Value": 2000}, { "Type": "LumOff", "Value": 8000}]}}, { "Value": "fff1c1", "Name": "Accent 5, 80% Lighter", "Data": { "ThemeIndex": 8, "Transformations": [ { "Type": "LumMod", "Value": 2000}, { "Type": "LumOff", "Value": 8000}]}}, { "Value": "f8cfce", "Name": "Accent 6, 80% Lighter", "Data": { "ThemeIndex": 9, "Transformations": [ { "Type": "LumMod", "Value": 2000}, { "Type": "LumOff", "Value": 8000}]}}, { "Value": "c9c9ff", "Name": "Hyperlink, 80% Lighter", "Data": { "ThemeIndex": 10, "Transformations": [ { "Type": "LumMod", "Value": 2000}, { "Type": "LumOff", "Value": 8000}]}}, { "Value": "dec5f4", "Name": "Followed Hyperlink, 80% Lighter", "Data": { "ThemeIndex": 11, "Transformations": [ { "Type": "LumMod", "Value": 2000}, { "Type": "LumOff", "Value": 8000}]}}], [ { "Value": "595959", "Name": "Dark 1, 35% Lighter", "Data": { "ThemeIndex": 0, "Transformations": [ { "Type": "LumMod", "Value": 6500}, { "Type": "LumOff", "Value": 3500}]}}, { "Value": "d9d9d9", "Name": "Light 1, 15% Darker", "Data": { "ThemeIndex": 1, "Transformations": [ { "Type": "LumMod", "Value": 8500}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "595959", "Name": "Dark 2, 35% Lighter", "Data": { "ThemeIndex": 2, "Transformations": [ { "Type": "LumMod", "Value": 6500}, { "Type": "LumOff", "Value": 3500}]}}, { "Value": "d9d9d9", "Name": "Light 2, 15% Darker", "Data": { "ThemeIndex": 3, "Transformations": [ { "Type": "LumMod", "Value": 8500}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "89fd78", "Name": "Accent 1, 60% Lighter", "Data": { "ThemeIndex": 4, "Transformations": [ { "Type": "LumMod", "Value": 4000}, { "Type": "LumOff", "Value": 6000}]}}, { "Value": "78ccfd", "Name": "Accent 2, 60% Lighter", "Data": { "ThemeIndex": 5, "Transformations": [ { "Type": "LumMod", "Value": 4000}, { "Type": "LumOff", "Value": 6000}]}}, { "Value": "fda978", "Name": "Accent 3, 60% Lighter", "Data": { "ThemeIndex": 6, "Transformations": [ { "Type": "LumMod", "Value": 4000}, { "Type": "LumOff", "Value": 6000}]}}, { "Value": "eb78fd", "Name": "Accent 4, 60% Lighter", "Data": { "ThemeIndex": 7, "Transformations": [ { "Type": "LumMod", "Value": 4000}, { "Type": "LumOff", "Value": 6000}]}}, { "Value": "ffe383", "Name": "Accent 5, 60% Lighter", "Data": { "ThemeIndex": 8, "Transformations": [ { "Type": "LumMod", "Value": 4000}, { "Type": "LumOff", "Value": 6000}]}}, { "Value": "f19f9e", "Name": "Accent 6, 60% Lighter", "Data": { "ThemeIndex": 9, "Transformations": [ { "Type": "LumMod", "Value": 4000}, { "Type": "LumOff", "Value": 6000}]}}, { "Value": "9292ff", "Name": "Hyperlink, 60% Lighter", "Data": { "ThemeIndex": 10, "Transformations": [ { "Type": "LumMod", "Value": 4000}, { "Type": "LumOff", "Value": 6000}]}}, { "Value": "bc8be9", "Name": "Followed Hyperlink, 60% Lighter", "Data": { "ThemeIndex": 11, "Transformations": [ { "Type": "LumMod", "Value": 4000}, { "Type": "LumOff", "Value": 6000}]}}], [ { "Value": "404040", "Name": "Dark 1, 25% Lighter", "Data": { "ThemeIndex": 0, "Transformations": [ { "Type": "LumMod", "Value": 7500}, { "Type": "LumOff", "Value": 2500}]}}, { "Value": "bfbfbf", "Name": "Light 1, 25% Darker", "Data": { "ThemeIndex": 1, "Transformations": [ { "Type": "LumMod", "Value": 7500}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "404040", "Name": "Dark 2, 25% Lighter", "Data": { "ThemeIndex": 2, "Transformations": [ { "Type": "LumMod", "Value": 7500}, { "Type": "LumOff", "Value": 2500}]}}, { "Value": "bfbfbf", "Name": "Light 2, 25% Darker", "Data": { "ThemeIndex": 3, "Transformations": [ { "Type": "LumMod", "Value": 7500}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "4efb34", "Name": "Accent 1, 40% Lighter", "Data": { "ThemeIndex": 4, "Transformations": [ { "Type": "LumMod", "Value": 6000}, { "Type": "LumOff", "Value": 4000}]}}, { "Value": "34b3fb", "Name": "Accent 2, 40% Lighter", "Data": { "ThemeIndex": 5, "Transformations": [ { "Type": "LumMod", "Value": 6000}, { "Type": "LumOff", "Value": 4000}]}}, { "Value": "fb7e34", "Name": "Accent 3, 40% Lighter", "Data": { "ThemeIndex": 6, "Transformations": [ { "Type": "LumMod", "Value": 6000}, { "Type": "LumOff", "Value": 4000}]}}, { "Value": "e134fb", "Name": "Accent 4, 40% Lighter", "Data": { "ThemeIndex": 7, "Transformations": [ { "Type": "LumMod", "Value": 6000}, { "Type": "LumOff", "Value": 4000}]}}, { "Value": "ffd546", "Name": "Accent 5, 40% Lighter", "Data": { "ThemeIndex": 8, "Transformations": [ { "Type": "LumMod", "Value": 6000}, { "Type": "LumOff", "Value": 4000}]}}, { "Value": "e9706d", "Name": "Accent 6, 40% Lighter", "Data": { "ThemeIndex": 9, "Transformations": [ { "Type": "LumMod", "Value": 6000}, { "Type": "LumOff", "Value": 4000}]}}, { "Value": "5c5cff", "Name": "Hyperlink, 40% Lighter", "Data": { "ThemeIndex": 10, "Transformations": [ { "Type": "LumMod", "Value": 6000}, { "Type": "LumOff", "Value": 4000}]}}, { "Value": "9b51de", "Name": "Followed Hyperlink, 40% Lighter", "Data": { "ThemeIndex": 11, "Transformations": [ { "Type": "LumMod", "Value": 6000}, { "Type": "LumOff", "Value": 4000}]}}], [ { "Value": "262626", "Name": "Dark 1, 15% Lighter", "Data": { "ThemeIndex": 0, "Transformations": [ { "Type": "LumMod", "Value": 8500}, { "Type": "LumOff", "Value": 1500}]}}, { "Value": "a6a6a6", "Name": "Light 1, 35% Darker", "Data": { "ThemeIndex": 1, "Transformations": [ { "Type": "LumMod", "Value": 6500}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "262626", "Name": "Dark 2, 15% Lighter", "Data": { "ThemeIndex": 2, "Transformations": [ { "Type": "LumMod", "Value": 8500}, { "Type": "LumOff", "Value": 1500}]}}, { "Value": "a6a6a6", "Name": "Light 2, 35% Darker", "Data": { "ThemeIndex": 3, "Transformations": [ { "Type": "LumMod", "Value": 6500}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "127a02", "Name": "Accent 1, 25% Darker", "Data": { "ThemeIndex": 4, "Transformations": [ { "Type": "LumMod", "Value": 7500}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "024f7a", "Name": "Accent 2, 25% Darker", "Data": { "ThemeIndex": 5, "Transformations": [ { "Type": "LumMod", "Value": 7500}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "7a2f02", "Name": "Accent 3, 25% Darker", "Data": { "ThemeIndex": 6, "Transformations": [ { "Type": "LumMod", "Value": 7500}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "6b027a", "Name": "Accent 4, 25% Darker", "Data": { "ThemeIndex": 7, "Transformations": [ { "Type": "LumMod", "Value": 7500}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "977500", "Name": "Accent 5, 25% Darker", "Data": { "ThemeIndex": 8, "Transformations": [ { "Type": "LumMod", "Value": 7500}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "971917", "Name": "Accent 6, 25% Darker", "Data": { "ThemeIndex": 9, "Transformations": [ { "Type": "LumMod", "Value": 7500}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "0000b3", "Name": "Hyperlink, 25% Darker", "Data": { "ThemeIndex": 10, "Transformations": [ { "Type": "LumMod", "Value": 7500}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "401368", "Name": "Followed Hyperlink, 25% Darker", "Data": { "ThemeIndex": 11, "Transformations": [ { "Type": "LumMod", "Value": 7500}, { "Type": "LumOff", "Value": 0}]}}], [ { "Value": "080808", "Name": "Dark 1, 3% Lighter", "Data": { "ThemeIndex": 0, "Transformations": [ { "Type": "LumMod", "Value": 9500}, { "Type": "LumOff", "Value": 320}]}}, { "Value": "808080", "Name": "Light 1, 50% Darker", "Data": { "ThemeIndex": 1, "Transformations": [ { "Type": "LumMod", "Value": 5000}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "080808", "Name": "Dark 2, 3% Lighter", "Data": { "ThemeIndex": 2, "Transformations": [ { "Type": "LumMod", "Value": 9500}, { "Type": "LumOff", "Value": 320}]}}, { "Value": "808080", "Name": "Light 2, 50% Darker", "Data": { "ThemeIndex": 3, "Transformations": [ { "Type": "LumMod", "Value": 5000}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "0c5201", "Name": "Accent 1, 50% Darker", "Data": { "ThemeIndex": 4, "Transformations": [ { "Type": "LumMod", "Value": 5000}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "013552", "Name": "Accent 2, 50% Darker", "Data": { "ThemeIndex": 5, "Transformations": [ { "Type": "LumMod", "Value": 5000}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "521f01", "Name": "Accent 3, 50% Darker", "Data": { "ThemeIndex": 6, "Transformations": [ { "Type": "LumMod", "Value": 5000}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "470152", "Name": "Accent 4, 50% Darker", "Data": { "ThemeIndex": 7, "Transformations": [ { "Type": "LumMod", "Value": 5000}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "654e00", "Name": "Accent 5, 50% Darker", "Data": { "ThemeIndex": 8, "Transformations": [ { "Type": "LumMod", "Value": 5000}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "64110f", "Name": "Accent 6, 50% Darker", "Data": { "ThemeIndex": 9, "Transformations": [ { "Type": "LumMod", "Value": 5000}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "000077", "Name": "Hyperlink, 50% Darker", "Data": { "ThemeIndex": 10, "Transformations": [ { "Type": "LumMod", "Value": 5000}, { "Type": "LumOff", "Value": 0}]}}, { "Value": "2a0d46", "Name": "Followed Hyperlink, 50% Darker", "Data": { "ThemeIndex": 11, "Transformations": [ { "Type": "LumMod", "Value": 5000}, { "Type": "LumOff", "Value": 0}]}}]]}].| kit/Kit.cpp:1096
